year,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,registered
2012,1,4,11,봄,0,1,"안개, 안개 + 흐림",3.28,6.06,42.0,6.0032,40
2011,11,10,10,겨울,0,1,"안개, 안개 + 흐림",18.04,21.97,88.0,15.0013,100
2012,7,16,19,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,39.395,63.0,8.9981,503
2011,8,16,4,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,,69.0,19.9995,5
2012,8,8,2,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,84.0,0.0,5
2012,2,6,6,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,9.09,86.0,7.0015,72
2011,6,3,18,여름,0,1,"맑음, 약간 구름 낀 흐림",28.7,31.82,24.0,19.9995,488
2011,9,3,9,가을,0,0,"안개, 안개 + 흐림",27.06,31.06,69.0,16.9979,118
2012,12,15,5,겨울,0,0,"안개, 안개 + 흐림",10.66,15.15,75.0,0.0,3
2011,2,12,12,봄,0,0,"맑음, 약간 구름 낀 흐림",12.3,13.635,39.0,31.0009,93
2012,6,12,17,여름,0,1,"안개, 안개 + 흐림",27.06,,89.0,19.0012,625
2011,10,14,4,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,94.0,12.998,8
2011,7,15,5,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,29.545,73.0,8.9981,16
2012,10,13,8,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.94,17.425,53.0,7.0015,151
2011,2,15,19,봄,0,1,"맑음, 약간 구름 낀 흐림",11.48,14.395,26.0,8.9981,142
2012,4,11,16,여름,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,33.0,19.9995,256
2011,11,17,1,겨울,0,1,"안개, 안개 + 흐림",17.22,21.21,82.0,11.0014,5
2012,1,15,7,봄,0,0,"맑음, 약간 구름 낀 흐림",4.92,6.06,54.0,19.0012,14
2011,11,10,16,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,17.425,81.0,15.0013,67
2011,7,4,23,가을,1,0,"안개, 안개 + 흐림",29.52,34.09,70.0,7.0015,94
2012,8,10,5,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",28.7,33.335,84.0,19.0012,29
2011,5,17,1,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.96,,88.0,0.0,6
2012,9,2,13,가을,0,0,"가벼운 눈, 가벼운 비 + 천둥",29.52,34.85,74.0,6.0032,230
2012,6,14,18,여름,0,1,"맑음, 약간 구름 낀 흐림",30.34,33.335,42.0,12.998,716
2011,6,19,7,여름,0,0,"안개, 안개 + 흐림",27.06,30.305,78.0,11.0014,36
2011,2,4,17,봄,0,1,"안개, 안개 + 흐림",10.66,13.635,56.0,8.9981,195
2011,4,8,21,여름,0,1,"안개, 안개 + 흐림",12.3,14.395,93.0,16.9979,43
2011,11,8,6,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,16.665,87.0,0.0,96
2012,1,8,18,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,15.91,46.0,15.0013,162
2012,1,3,18,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,4.545,26.0,35.0008,214
2011,11,19,19,겨울,0,0,"안개, 안개 + 흐림",13.94,16.665,71.0,8.9981,149
2012,7,18,17,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,70.0,16.9979,335
2011,12,17,9,겨울,0,0,"안개, 안개 + 흐림",10.66,12.12,56.0,16.9979,95
2011,6,13,20,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,44.0,16.9979,253
2011,2,17,22,봄,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,59.0,19.0012,68
2012,3,10,11,봄,0,0,"맑음, 약간 구름 낀 흐림",12.3,13.635,33.0,22.0028,218
2011,4,9,4,여름,0,0,"가벼운 눈, 가벼운 비 + 천둥",12.3,13.635,100.0,16.9979,3
2012,10,9,12,겨울,0,1,"안개, 안개 + 흐림",19.68,23.485,69.0,12.998,217
2012,11,13,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,11.365,56.0,19.9995,78
2012,3,19,17,봄,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,53.0,15.0013,615
2011,11,2,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,71.0,6.0032,108
2011,12,4,13,겨울,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,66.0,15.0013,269
2012,10,17,2,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,76.0,0.0,12
2011,4,9,6,여름,0,0,"안개, 안개 + 흐림",12.3,14.395,93.0,12.998,13
2012,10,17,9,겨울,0,1,"안개, 안개 + 흐림",17.22,21.21,77.0,0.0,344
2011,4,10,7,여름,0,0,"안개, 안개 + 흐림",14.76,18.18,100.0,6.0032,7
2012,7,8,5,가을,0,0,"맑음, 약간 구름 낀 흐림",31.98,37.12,62.0,0.0,5
2012,9,19,2,가을,0,1,"안개, 안개 + 흐림",22.14,25.76,64.0,22.0028,3
2012,5,13,20,여름,0,0,"안개, 안개 + 흐림",27.06,31.06,50.0,19.0012,163
2011,9,12,7,가을,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,83.0,0.0,300
2011,1,13,2,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,6.06,50.0,23.9994,2
2012,6,15,18,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,,15.0013,572
2012,1,16,1,봄,1,0,"맑음, 약간 구름 낀 흐림",5.74,8.335,43.0,7.0015,18
2011,10,9,4,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,88.0,0.0,7
2012,4,12,3,여름,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,61.0,16.9979,3
2011,1,8,23,봄,0,0,"맑음, 약간 구름 낀 흐림",4.1,3.03,39.0,30.0026,22
2012,10,19,19,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,88.0,11.0014,213
2011,9,7,20,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",26.24,,89.0,6.0032,93
2011,7,17,11,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,34.85,55.0,19.0012,244
2012,3,5,22,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,10.605,35.0,22.0028,76
2012,4,19,2,여름,0,1,"안개, 안개 + 흐림",17.22,21.21,77.0,0.0,4
2012,10,19,14,겨울,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,61.0,16.9979,277
2011,12,7,12,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.04,,100.0,8.9981,29
2012,7,15,9,가을,0,0,"안개, 안개 + 흐림",29.52,34.85,79.0,0.0,163
2011,4,9,7,여름,0,0,"안개, 안개 + 흐림",12.3,15.15,93.0,11.0014,13
2012,12,4,3,겨울,0,1,"안개, 안개 + 흐림",16.4,20.455,87.0,8.9981,3
2012,4,4,8,여름,0,1,"안개, 안개 + 흐림",18.04,21.97,72.0,7.0015,653
2012,10,18,3,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,88.0,15.0013,5
2011,8,12,22,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,,51.0,0.0,157
2011,1,9,20,봄,0,0,"맑음, 약간 구름 낀 흐림",5.74,6.06,46.0,16.9979,38
2012,11,14,9,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,13.635,52.0,26.0027,310
2011,11,16,0,겨울,0,1,"안개, 안개 + 흐림",18.86,22.725,94.0,0.0,26
2011,2,19,9,봄,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,16.0,43.9989,37
2011,1,15,10,봄,0,0,"맑음, 약간 구름 낀 흐림",7.38,9.85,59.0,11.0014,57
2012,10,12,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,57.0,12.998,89
2011,7,6,18,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,35.605,62.0,12.998,486
2011,1,11,19,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",6.56,11.365,93.0,0.0,51
2012,4,18,11,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.86,22.725,47.0,16.9979,105
2012,8,9,13,가을,0,1,"맑음, 약간 구름 낀 흐림",35.26,39.395,41.0,7.0015,201
2011,11,3,10,겨울,0,1,"안개, 안개 + 흐림",16.4,20.455,76.0,12.998,98
2011,12,16,17,겨울,0,1,"안개, 안개 + 흐림",13.12,15.15,45.0,19.0012,352
2011,9,18,8,가을,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,72.0,16.9979,53
2012,7,19,1,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,66.0,6.0032,19
2012,4,6,10,여름,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,40.0,22.0028,157
2012,5,15,17,여름,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,65.0,7.0015,603
2011,4,8,10,여름,0,1,"안개, 안개 + 흐림",14.76,16.665,71.0,19.0012,63
2012,3,18,12,봄,0,0,"안개, 안개 + 흐림",18.04,21.97,88.0,8.9981,281
2012,1,3,23,봄,0,1,"맑음, 약간 구름 낀 흐림",4.1,3.79,46.0,26.0027,18
2011,2,19,17,봄,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,19.0,40.9973,91
2012,6,10,10,여름,0,0,"맑음, 약간 구름 낀 흐림",31.16,34.09,40.0,7.0015,265
2011,8,13,17,가을,0,0,"안개, 안개 + 흐림",29.52,34.85,74.0,16.9979,172
2011,9,13,9,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,30.305,69.0,6.0032,179
2012,4,9,3,여름,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,30.0,11.0014,3
2012,9,19,15,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,35.0,0.0,254
2011,12,8,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",11.48,13.635,52.0,16.9979,100
2011,11,10,3,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,94.0,6.0032,11
2012,3,4,12,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,15.15,42.0,23.9994,256
2012,11,2,1,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.91,66.0,11.0014,19
2011,2,15,9,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,9.85,29.0,30.0026,108
2011,1,4,2,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,7.575,63.0,8.9981,1
2012,10,13,15,겨울,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,36.0,12.998,364
2011,12,13,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,43.0,23.9994,147
2012,11,19,2,겨울,0,1,"안개, 안개 + 흐림",14.76,16.665,66.0,16.9979,5
2011,11,1,1,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,81.0,8.9981,8
2011,2,6,7,봄,0,0,"맑음, 약간 구름 낀 흐림",9.84,12.12,65.0,11.0014,8
2011,7,11,5,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,74.0,8.9981,21
2011,4,18,6,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,82.0,0.0,51
2011,9,15,4,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,28.79,78.0,7.0015,5
2011,1,12,6,봄,0,1,"맑음, 약간 구름 낀 흐림",,7.575,93.0,8.9981,16
2011,3,3,0,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,9.85,30.0,31.0009,10
2012,7,19,14,가을,0,1,"맑음, 약간 구름 낀 흐림",35.26,39.395,44.0,6.0032,151
2011,2,19,23,봄,0,0,"맑음, 약간 구름 낀 흐림",11.48,12.12,33.0,30.0026,25
2011,3,8,19,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,31.0,7.0015,141
2011,5,18,6,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,100.0,8.9981,99
2011,3,16,18,봄,0,1,"안개, 안개 + 흐림",18.04,21.97,54.0,15.0013,211
2012,2,17,15,봄,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,35.0,27.9993,180
2012,8,13,7,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,65.0,8.9981,425
2011,10,6,21,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,88.0,6.0032,161
2011,9,14,10,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,70.0,8.9981,115
2011,1,6,12,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,14.395,35.0,0.0,78
2012,3,7,9,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,,61.0,22.0028,252
2011,8,5,8,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,65.0,15.0013,415
2012,9,4,7,가을,0,1,"안개, 안개 + 흐림",27.88,31.82,89.0,7.0015,480
2011,2,15,21,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,14.395,52.0,0.0,61
2011,10,8,19,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,68.0,8.9981,172
2012,11,3,10,겨울,0,0,"맑음, 약간 구름 낀 흐림",14.76,16.665,46.0,26.0027,260
2012,2,3,6,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.12,65.0,11.0014,88
2011,1,7,13,봄,0,1,"안개, 안개 + 흐림",8.2,9.09,37.0,19.0012,64
2012,9,14,10,가을,0,1,"안개, 안개 + 흐림",27.88,31.82,65.0,0.0,171
2012,5,7,0,여름,0,1,"안개, 안개 + 흐림",21.32,25.0,77.0,8.9981,21
2011,2,15,12,봄,0,1,"맑음, 약간 구름 낀 흐림",11.48,13.635,24.0,16.9979,65
2012,7,10,22,가을,0,1,"안개, 안개 + 흐림",26.24,28.79,83.0,8.9981,125
2011,11,6,2,겨울,0,0,"맑음, 약간 구름 낀 흐림",10.66,15.15,,0.0,23
2011,4,11,22,여름,0,1,"안개, 안개 + 흐림",26.24,31.06,50.0,19.0012,66
2012,7,6,16,가을,0,1,"맑음, 약간 구름 낀 흐림",37.72,40.91,29.0,7.0015,300
2012,9,5,20,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,35.605,84.0,11.0014,357
2011,10,16,16,겨울,0,0,"맑음, 약간 구름 낀 흐림",24.6,31.06,46.0,26.0027,289
2011,5,19,20,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,77.0,19.0012,236
2011,6,1,6,여름,0,1,"안개, 안개 + 흐림",27.88,31.82,89.0,6.0032,121
2011,6,8,10,여름,0,1,"맑음, 약간 구름 낀 흐림",33.62,37.12,43.0,15.0013,63
2011,4,18,14,여름,0,1,"안개, 안개 + 흐림",23.78,27.275,49.0,12.998,95
2011,3,13,3,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,16.665,76.0,8.9981,17
2012,6,2,10,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,31.06,53.0,19.9995,348
2012,9,5,6,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,79.0,19.0012,203
2011,5,5,9,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,44.0,19.0012,164
2012,7,1,8,가을,0,0,"맑음, 약간 구름 낀 흐림",31.98,37.12,62.0,7.0015,106
2012,11,2,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,41.0,27.9993,179
2011,12,18,8,겨울,0,0,"맑음, 약간 구름 낀 흐림",8.2,12.88,69.0,0.0,31
2011,8,18,20,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,30.305,83.0,7.0015,141
2012,8,7,1,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,84.0,8.9981,16
2011,8,15,5,가을,0,1,"안개, 안개 + 흐림",24.6,27.275,88.0,12.998,14
2011,2,11,16,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,14.395,28.0,12.998,111
2011,11,6,3,겨울,0,0,"맑음, 약간 구름 낀 흐림",9.84,14.395,87.0,0.0,4
2011,4,13,0,여름,0,1,"안개, 안개 + 흐림",16.4,20.455,100.0,19.9995,12
2012,3,5,1,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.12,48.0,8.9981,3
2011,4,13,11,여름,0,1,"안개, 안개 + 흐림",17.22,21.21,82.0,12.998,57
2011,9,14,12,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.09,58.0,15.0013,156
2011,6,5,21,여름,0,0,"맑음, 약간 구름 낀 흐림",26.24,30.305,73.0,11.0014,111
2012,6,9,1,여름,0,0,"맑음, 약간 구름 낀 흐림",26.24,31.06,53.0,6.0032,89
2012,5,3,11,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,77.0,0.0,167
2011,7,11,12,가을,0,1,"맑음, 약간 구름 낀 흐림",34.44,40.15,53.0,19.0012,108
2011,10,19,7,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",21.32,25.0,77.0,16.9979,67
2011,2,3,5,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,6.82,50.0,19.9995,2
2012,9,13,5,가을,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,83.0,0.0,54
2011,8,2,20,가을,0,1,"안개, 안개 + 흐림",33.62,37.88,46.0,16.9979,248
2012,7,7,3,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,35.605,74.0,8.9981,19
2012,10,2,16,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",25.42,28.03,88.0,8.9981,328
2011,10,18,15,겨울,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,50.0,12.998,139
2011,4,6,3,여름,0,1,"맑음, 약간 구름 낀 흐림",10.66,13.635,60.0,8.9981,4
2012,10,9,8,겨울,0,1,"안개, 안개 + 흐림",17.22,21.21,80.0,12.998,698
2011,1,8,18,봄,0,0,"맑음, 약간 구름 낀 흐림",5.74,6.06,39.0,19.9995,52
2011,3,11,1,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.94,17.425,100.0,7.0015,8
2011,5,1,22,여름,0,0,"안개, 안개 + 흐림",18.86,22.725,82.0,0.0,68
2012,6,18,14,여름,0,1,"안개, 안개 + 흐림",23.78,27.275,68.0,12.998,160
2012,9,10,4,가을,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,68.0,19.0012,4
2011,5,7,6,여름,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,77.0,6.0032,12
2012,1,7,12,봄,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,43.0,15.0013,276
2011,8,4,0,가을,0,1,"안개, 안개 + 흐림",27.88,,89.0,6.0032,15
2011,10,3,14,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,76.0,0.0,94
2011,5,3,12,여름,0,1,"안개, 안개 + 흐림",27.88,31.82,61.0,32.9975,169
2012,10,11,4,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,,16.9979,10
2011,4,18,18,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,31.0,23.9994,321
2011,1,13,14,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,9.85,41.0,26.0027,39
2011,3,15,1,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.15,62.0,6.0032,6
2011,9,3,20,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,33.335,79.0,11.0014,120
2011,11,9,6,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,16.665,87.0,0.0,98
2012,4,9,0,여름,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,39.0,19.0012,29
2012,1,19,2,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,7.575,50.0,8.9981,3
2011,11,12,7,겨울,0,0,"맑음, 약간 구름 낀 흐림",9.02,11.365,75.0,12.998,24
2012,10,4,3,겨울,0,1,"안개, 안개 + 흐림",25.42,28.03,88.0,0.0,6
2012,7,7,22,가을,0,0,"맑음, 약간 구름 낀 흐림",34.44,41.665,59.0,12.998,164
2011,5,3,17,여름,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,54.0,31.0009,464
2011,6,13,4,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,64.0,19.9995,3
2011,2,19,11,봄,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,16.0,39.0007,76
2012,3,12,3,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,50.0,8.9981,2
2012,11,2,7,겨울,0,1,"안개, 안개 + 흐림",12.3,15.15,70.0,8.9981,349
2011,11,6,10,겨울,0,0,"맑음, 약간 구름 낀 흐림",14.76,18.18,66.0,6.0032,186
2011,10,7,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,60.0,6.0032,371
2011,9,17,0,가을,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,72.0,11.0014,80
2011,7,1,23,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,47.0,6.0032,96
2011,8,12,18,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.09,40.0,19.9995,376
2012,9,7,10,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.85,74.0,8.9981,171
2012,4,2,17,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,29.0,19.0012,601
2012,6,13,17,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,32.0,32.9975,782
2012,10,13,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,54.0,6.0032,198
2012,8,15,5,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,7.0015,35
2012,6,1,12,여름,0,1,"안개, 안개 + 흐림",28.7,33.335,74.0,23.9994,238
2011,4,2,13,여름,0,0,"맑음, 약간 구름 낀 흐림",13.94,16.665,81.0,8.9981,81
2011,1,4,7,봄,0,1,"맑음, 약간 구름 낀 흐림",4.92,7.575,74.0,8.9981,92
2012,2,5,0,봄,0,0,"안개, 안개 + 흐림",9.84,12.12,87.0,8.9981,58
2011,8,5,15,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.85,55.0,16.9979,160
2012,8,6,12,가을,0,1,"안개, 안개 + 흐림",31.98,36.365,55.0,6.0032,213
2012,5,3,6,여름,0,1,"안개, 안개 + 흐림",18.86,22.725,88.0,11.0014,128
2012,1,11,4,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,10.605,80.0,8.9981,2
2012,8,8,13,가을,0,1,"안개, 안개 + 흐림",32.8,37.12,52.0,0.0,212
2011,3,13,9,봄,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,50.0,27.9993,36
2011,9,12,15,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,33.335,48.0,6.0032,152
2011,3,17,4,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,16.665,71.0,12.998,3
2011,3,13,16,봄,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,41.0,26.0027,132
2012,10,17,8,겨울,0,1,"안개, 안개 + 흐림",16.4,20.455,76.0,0.0,779
2011,1,9,1,봄,0,0,"맑음, 약간 구름 낀 흐림",4.1,3.03,42.0,31.0009,12
2012,5,5,19,여름,0,0,"안개, 안개 + 흐림",25.42,29.545,73.0,22.0028,254
2012,9,11,6,가을,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,77.0,7.0015,200
2012,5,2,3,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,83.0,6.0032,6
2012,11,16,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,16.665,53.0,12.998,165
2011,9,6,23,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,94.0,16.9979,56
2011,6,13,21,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,41.0,16.9979,178
2012,6,1,14,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",29.52,34.09,66.0,19.0012,199
2011,5,4,22,여름,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,62.0,15.0013,80
2012,9,18,8,가을,0,1,"안개, 안개 + 흐림",27.06,30.305,83.0,36.9974,640
2011,5,6,22,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,72.0,15.0013,105
2011,7,1,16,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,34.85,17.0,0.0,342
2012,8,11,8,가을,0,0,"맑음, 약간 구름 낀 흐림",27.06,30.305,83.0,7.0015,132
2012,11,16,6,겨울,0,1,"안개, 안개 + 흐림",12.3,15.91,61.0,6.0032,126
2011,4,15,14,여름,1,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,52.0,16.9979,106
2011,9,14,18,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.09,62.0,11.0014,503
2011,12,8,8,겨울,0,1,"맑음, 약간 구름 낀 흐림",9.02,10.605,55.0,19.0012,418
2011,1,14,3,봄,0,1,"맑음, 약간 구름 낀 흐림",4.1,6.82,54.0,7.0015,1
2012,9,9,8,가을,0,0,"맑음, 약간 구름 낀 흐림",23.78,27.275,68.0,15.0013,143
2012,4,16,11,여름,1,0,"맑음, 약간 구름 낀 흐림",26.24,30.305,65.0,16.9979,136
2011,4,7,12,여름,0,1,"안개, 안개 + 흐림",18.86,22.725,55.0,0.0,114
2012,8,5,3,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.85,74.0,16.9979,32
2012,8,15,21,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,61.0,12.998,266
2011,8,3,23,가을,0,1,"안개, 안개 + 흐림",27.88,31.82,89.0,6.0032,52
2011,12,19,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,53.0,11.0014,50
2012,11,10,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,54.0,0.0,153
2011,4,7,17,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,52.0,19.0012,280
2012,1,17,19,봄,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,63.0,27.9993,297
2012,10,14,19,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,64.0,15.0013,268
2011,1,16,21,봄,0,0,"맑음, 약간 구름 낀 흐림",7.38,9.85,51.0,11.0014,22
2012,5,13,0,여름,0,0,"맑음, 약간 구름 낀 흐림",22.96,,64.0,11.0014,79
2012,8,3,9,가을,0,1,"안개, 안개 + 흐림",30.34,34.85,66.0,7.0015,327
2012,9,9,15,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,32.575,32.0,16.9979,412
2012,9,10,20,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,40.0,12.998,356
2011,8,16,12,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.09,48.0,22.0028,120
2011,10,6,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,52.0,0.0,105
2011,10,12,12,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,88.0,22.0028,53
2011,8,13,7,가을,0,0,"안개, 안개 + 흐림",27.06,31.06,74.0,12.998,34
2012,12,3,1,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,,82.0,8.9981,11
2011,6,14,14,여름,0,1,"안개, 안개 + 흐림",26.24,31.06,47.0,12.998,118
2011,8,3,12,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",31.16,34.85,55.0,8.9981,142
2012,1,6,10,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,12.88,65.0,12.998,102
2012,9,16,3,가을,0,0,"맑음, 약간 구름 낀 흐림",20.5,,68.0,0.0,38
