index,0,1,2
26924,0.051027420930535757,0.10424714568060274,0.8447254333888616
26925,0.025476581532968563,0.045563929926425654,0.9289594885406058
26926,0.16905186105992762,0.1870473475400003,0.6439007914000721
26927,0.15568413723649227,0.28825574878796495,0.5560601139755428
26928,0.041235634791122494,0.9562253651246077,0.002539000084269856
26929,0.1142836337445712,0.25034947727835893,0.6353668889770699
26930,0.063187855018634,0.4740935891172873,0.4627185558640788
26931,0.1111218498256192,0.8866227543968039,0.0022553957775768374
26932,0.07899588064163068,0.2610667044038598,0.6599374149545095
26933,0.4158202577216168,0.11368587279552726,0.47049386948285604
26934,0.0459607108972945,0.11854730907115724,0.8354919800315482
26935,0.06459623020573865,0.10790192970153191,0.8275018400927293
26936,0.08660396989507078,0.08566723997714201,0.8277287901277872
26937,0.09667633224654026,0.22908571494458324,0.6742379528088766
26938,0.31345930786649134,0.6698214323901106,0.016719259743398055
26939,0.2600412369773418,0.7217066510512934,0.01825211197136472
26940,0.20821974941274443,0.13075480621215732,0.6610254443750982
26941,0.08969515576187752,0.20103536079598722,0.7092694834421353
26942,0.08872838609585464,0.25471921214371973,0.6565524017604256
26943,0.05377447163812797,0.2982564502200043,0.6479690781418678
26944,0.09922642371626994,0.08404889230143402,0.8167246839822959
26945,0.10341414707379176,0.3801102576279487,0.5164755952982595
26946,0.029764145950055686,0.13513183550242122,0.8351040185475231
26947,0.06727591477912126,0.1899047917075423,0.7428192935133364
26948,0.10266588060373921,0.24317658346187562,0.6541575359343852
26949,0.28628422486221067,0.1035524782469292,0.6101632968908601
26950,0.14599764621550593,0.11199093703170943,0.7420114167527845
26951,0.41316544503266694,0.2130613074744918,0.3737732474928412
26952,0.1500200913586886,0.16334147633381746,0.6866384323074939
26953,0.03596720510162137,0.033948042392908724,0.9300847525054698
26954,0.03516933273776822,0.12807755541764412,0.8367531118445878
26955,0.0765193599703211,0.3089816601293943,0.6144989799002845
26956,0.14655574729128606,0.18114817998346983,0.6722960727252442
26957,0.5310770157481274,0.16142140157689375,0.30750158267497896
26958,0.19327855244420902,0.17305798250807547,0.6336634650477155
26959,0.06499212813805036,0.3266649401966293,0.6083429316653204
26960,0.05632917196238544,0.16165086120559166,0.7820199668320229
26961,0.05782906383115128,0.18490050754434692,0.7572704286245018
26962,0.036618994574301726,0.51302470205694,0.4503563033687584
26963,0.23725565909927548,0.19044225968260609,0.5723020812181183
26964,0.10650813646076308,0.2673263872184002,0.6261654763208366
26965,0.041493565589463544,0.395061980601667,0.5634444538088694
26966,0.06095618708764311,0.18845015212925104,0.7505936607831059
26967,0.04772813611545385,0.08173994507342111,0.870531918811125
26968,0.04262209906014476,0.20573141565288605,0.7516464852869693
26969,0.03797263997892308,0.17886551935405162,0.7831618406670253
26970,0.23350436259917448,0.12184648673327926,0.6446491506675462
26971,0.05761288740269604,0.2567065213784807,0.6856805912188233
26972,0.06295336801627416,0.22768029456291805,0.7093663374208079
26973,0.03931016319788995,0.09685686455763293,0.8638329722444771
26974,0.10540433865086918,0.08111404681227727,0.8134816145368537
26975,0.104235574931475,0.07600730961674818,0.8197571154517769
26976,0.08180685718394437,0.9140205845330078,0.004172558283047762
26977,0.0896644701912726,0.15992575783968516,0.7504097719690423
26978,0.06527384394491084,0.10844128050612645,0.8262848755489627
26979,0.10141925199542112,0.30520467670455814,0.5933760713000207
26980,0.09448331044097481,0.08008876257649425,0.8254279269825309
26981,0.05839353647520257,0.2982911607292491,0.6433153027955483
26982,0.09429301888074865,0.16823106120055203,0.7374759199186993
26983,0.06943047840500431,0.17587481747951977,0.754694704115476
26984,0.05625541831487185,0.08790316938806673,0.8558414122970615
26985,0.08789661340239685,0.2954505238190269,0.6166528627785762
26986,0.0985633629734531,0.03339586435675365,0.8680407726697933
26987,0.1135637149482121,0.4423757482966262,0.4440605367551617
26988,0.07800246107457878,0.3657562423598138,0.5562412965656074
26989,0.06992115546663738,0.2045966260131418,0.7254822185202208
26990,0.08077774447934277,0.10123228403437468,0.8179899714862826
26991,0.07829713260903672,0.13316911988313296,0.7885337475078303
26992,0.0830641751931775,0.49921065697202727,0.41772516783479524
26993,0.04192205994045394,0.08924400035228791,0.8688339397072582
26994,0.19585722992159216,0.06574361877396433,0.7383991513044434
26995,0.05771889309333275,0.23510089363879,0.7071802132678773
26996,0.03579441174846036,0.21138369435793772,0.7528218938936019
26997,0.18964892066318514,0.4226104317575533,0.3877406475792616
26998,0.1922278876702677,0.08352766460988235,0.72424444771985
26999,0.2763288870546487,0.14823662417141648,0.5754344887739349
27000,0.10112849362056395,0.45602325553892986,0.4428482508405063
27001,0.06394628980888101,0.3332441131059492,0.6028095970851698
27002,0.10435134702260798,0.23567985233147698,0.659968800645915
27003,0.2712275081311444,0.14087523662154947,0.5878972552473063
27004,0.05990606355984629,0.1736993757980692,0.7663945606420843
27005,0.07655255504892716,0.3453533913223439,0.5780940536287289
27006,0.0903814100472332,0.08504342263062785,0.824575167322139
27007,0.09373902383738564,0.5618695049213565,0.34439147124125796
27008,0.17771558118973277,0.2570496819348426,0.5652347368754246
27009,0.05983107517544429,0.165524653813503,0.7746442710110526
27010,0.027541978610534833,0.2864681075690516,0.6859899138204136
27011,0.12492381120665019,0.3729346514219544,0.5021415373713953
27012,0.08022462975757412,0.05444998273930306,0.8653253875031228
27013,0.16642567433802136,0.11415163944398743,0.7194226862179913
27014,0.09505700286194294,0.46722487160617987,0.4377181255318771
27015,0.2067009360596452,0.30283104267414435,0.4904680212662105
27016,0.04801571876211004,0.06093448676832375,0.8910497944695663
27017,0.05450514406961425,0.14714965848365072,0.7983451974467349
27018,0.11015379477245943,0.11707315901669615,0.7727730462108444
27019,0.0640612556056701,0.12243707520334655,0.8135016691909833
27020,0.03431280471416194,0.35121983374866417,0.614467361537174
27021,0.05264374571223331,0.24003081164360235,0.7073254426441644
27022,0.05441709235360417,0.05305457164008122,0.8925283360063145
27023,0.20938937401274,0.36044440607470796,0.430166219912552
27024,0.04671546569527331,0.33542958215114244,0.6178549521535842
27025,0.13167389275910704,0.15115044787076262,0.7171756593701303
27026,0.08574890287459727,0.13525331118343448,0.7789977859419683
27027,0.09994712030315325,0.05953104324336977,0.840521836453477
27028,0.16471917144250156,0.21934075143094886,0.6159400771265495
27029,0.029989146146341017,0.24546838053814168,0.7245424733155172
27030,0.1269247804252706,0.52729579570498,0.34577942386974936
27031,0.475618035459926,0.12037429482880724,0.4040076697112667
27032,0.21832225089955754,0.1384432279742752,0.6432345211261673
27033,0.10045115800698087,0.07033219744105947,0.8292166445519595
27034,0.18412678959418924,0.14364281294717005,0.6722303974586408
27035,0.5701616608773636,0.090833663986429,0.33900467513620736
27036,0.08574196562866032,0.09254313793255602,0.8217148964387837
27037,0.1865156736277011,0.09954884094345297,0.7139354854288459
27038,0.06794341172010843,0.11942941974088711,0.8126271685390044
27039,0.19886250295435381,0.21710905654472856,0.5840284405009177
27040,0.13798699342161413,0.12433581164259974,0.7376771949357861
27041,0.028149679804249338,0.14967932598460304,0.8221709942111476
27042,0.29493585430738817,0.7029267847446112,0.002137360948000629
27043,0.09315927239460929,0.13601998960023926,0.7708207380051515
27044,0.06715619376611845,0.0861478938099572,0.8466959124239244
27045,0.03803729508730629,0.17338309377574534,0.7885796111369485
27046,0.06532887378961731,0.20245022893433534,0.7322208972760473
27047,0.06976002816510196,0.45638554036096335,0.47385443147393475
27048,0.28098110707545587,0.7177456936358299,0.0012731992887143192
27049,0.062375447194530184,0.521904529578546,0.4157200232269238
27050,0.08177815555013992,0.18388464625403328,0.7343371981958269
27051,0.04965459207012261,0.2768299474017051,0.6735154605281722
27052,0.0562296080376016,0.10309948511028248,0.8406709068521159
27053,0.06384096515729094,0.3659724454784028,0.5701865893643062
27054,0.1673227236904577,0.15534273248199473,0.6773345438275475
27055,0.14396062527841608,0.854347683295945,0.0016916914256389108
27056,0.23972316307278657,0.7582921760896961,0.001984660837517382
27057,0.04270960826549651,0.17118259004024303,0.7861078016942604
27058,0.11039737211287433,0.2645261585172252,0.6250764693699005
27059,0.0560234944416762,0.11764497056243385,0.82633153499589
27060,0.11701998170713641,0.23850255067011683,0.6444774676227468
27061,0.44359383553785603,0.11182043508655726,0.4445857293755868
27062,0.15937146207629177,0.08371905515136133,0.7569094827723469
27063,0.035970358789850804,0.0775154613583292,0.88651417985182
27064,0.01798135986719513,0.03577233259399286,0.946246307538812
27065,0.09836086172890487,0.28667130639749694,0.6149678318735983
27066,0.056713294433208744,0.04248114316538106,0.9008055624014102
27067,0.14529076692387033,0.2563351824395927,0.5983740506365369
27068,0.40375671290891146,0.08505685045198219,0.5111864366391063
27069,0.020789173992332335,0.12360988426844349,0.8556009417392242
27070,0.06713414177702563,0.11819829799098411,0.8146675602319902
27071,0.04885117939242318,0.0782587092416569,0.8728901113659199
27072,0.03140358686214529,0.21686037033346017,0.7517360428043945
27073,0.07010237564574273,0.13185109865096092,0.7980465257032964
27074,0.128380572163309,0.3003529600883135,0.5712664677483775
27075,0.20208627666866297,0.12498063933258113,0.672933083998756
27076,0.21702041451855772,0.16232591486288245,0.6206536706185598
27077,0.02885013015347618,0.06317774396759575,0.907972125878928
27078,0.06665226498906618,0.2108134219357261,0.7225343130752077
27079,0.08729648639546486,0.10883006227765536,0.8038734513268797
27080,0.05996125784314277,0.7347318591579688,0.2053068829988885
27081,0.08159251097875042,0.07349647275208966,0.8449110162691598
27082,0.12147059273453018,0.11075712088778146,0.7677722863776884
27083,0.08521922734632784,0.12033496263170249,0.7944458100219698
27084,0.09172499520873469,0.29088918505407935,0.617385819737186
27085,0.20106629088645211,0.09274598423956379,0.7061877248739841
27086,0.1659736153779896,0.22448056855531223,0.6095458160666982
27087,0.07770762355580557,0.12646595493800206,0.7958264215061925
27088,0.028368209762343534,0.18032520994972423,0.7913065802879323
27089,0.09484552377205774,0.14648032273113706,0.7586741534968051
27090,0.06824722438385734,0.1442881798979952,0.7874645957181474
27091,0.22457028138600518,0.31455404460789027,0.4608756740061045
27092,0.1879715086906566,0.7965042208768762,0.015524270432467131
27093,0.10550964726997379,0.3723235147017676,0.5221668380282586
27094,0.17614087893911712,0.09294648818009588,0.7309126328807869
27095,0.03263435820892577,0.05106276895526839,0.9163028728358059
27096,0.1565343597478741,0.6066262286402772,0.2368394116118488
27097,0.0677812991130402,0.5930674204281087,0.33915128045885107
27098,0.1570964584828723,0.3875231995771141,0.45538034194001353
27099,0.06579483953736803,0.15766184836777453,0.7765433120948575
27100,0.03732862314418742,0.10465838093465184,0.8580129959211606
27101,0.1145393520297884,0.3934078993992553,0.49205274857095627
27102,0.04949049007593235,0.16026027847836227,0.7902492314457054
27103,0.05361804785076136,0.199126794379542,0.7472551577696966
27104,0.24575599254877317,0.07092109969995958,0.6833229077512673
27105,0.11965639488107443,0.07359179151601464,0.8067518136029109
27106,0.025252862885905614,0.11739437941297444,0.85735275770112
27107,0.07619221393852485,0.1980833482570849,0.7257244378043902
27108,0.07624559610099743,0.14340644098939268,0.78034796290961
27109,0.16748817929539841,0.16599658746000645,0.6665152332445952
27110,0.21056682575675323,0.16668459885980783,0.622748575383439
27111,0.07264211555353219,0.14654344623222013,0.7808144382142477
27112,0.7098504902200029,0.026709703259989996,0.263439806520007
27113,0.04957217297706559,0.16448384378408118,0.7859439832388532
27114,0.11665347691176328,0.09950561087859028,0.7838409122096464
27115,0.11836749055809632,0.3606287617286063,0.5210037477132974
27116,0.19524356784618652,0.32832762585694536,0.4764288062968681
27117,0.07294078131155027,0.8654177300259323,0.06164148866251741
27118,0.039862288984532215,0.08328266162749602,0.8768550493879717
27119,0.07219035797186205,0.717344760803529,0.21046488122460882
27120,0.26269234283568144,0.7339782048048513,0.0033294523594671935
27121,0.07226375597628452,0.9252288036757202,0.0025074403479952378
27122,0.05853585923300691,0.20753990324191465,0.7339242375250784
27123,0.04707512938655253,0.09741607273365811,0.8555087978797893
27124,0.15076631325808706,0.17174031228490652,0.6774933744570064
27125,0.1678237059428513,0.15582380179093894,0.6763524922662097
27126,0.03837807672999908,0.11084520862776985,0.850776714642231
27127,0.10801490708999024,0.20309165746855948,0.6888934354414502
27128,0.07861431405231957,0.21466000339023178,0.7067256825574486
27129,0.31434854899262504,0.14238431470341809,0.543267136303957
27130,0.16939394110464484,0.11032291772658007,0.7202831411687751
27131,0.3294183301540581,0.11137482084169695,0.559206849004245
27132,0.15255104321028967,0.10507329245438293,0.7423756643353274
27133,0.02249361220438058,0.2726556391616635,0.7048507486339559
27134,0.048860252672983634,0.2778720642439029,0.6732676830831135
27135,0.11162731863618369,0.8867851232290924,0.0015875581347239368
27136,0.08634565495707311,0.2564430818107405,0.6572112632321864
27137,0.12341589619045189,0.1435204034063654,0.7330637004031827
27138,0.24573038335810218,0.2984548255129448,0.45581479112895307
27139,0.048259407996195075,0.10658459430311426,0.8451559977006906
27140,0.3198445470364756,0.0899000941775969,0.5902553587859275
27141,0.057309973698411155,0.4150070100488005,0.5276830162527885
27142,0.3231308784360018,0.18393670923230598,0.49293241233169216
