index,0,1,2
26925,0.049917016802440456,0.06763350082468605,0.8824494823728735
26926,0.10394687363690049,0.23551449973492586,0.6605386266281736
26927,0.06514993496583016,0.09893262449531896,0.8359174405388509
26928,0.06573035644642317,0.9209131060725116,0.013356537481065153
26929,0.04640994734096846,0.11202069111490008,0.8415693615441314
26930,0.046318479290958,0.695160867916491,0.258520652792551
26931,0.14768207967217883,0.8346913972219323,0.017626523105888907
26932,0.04560700953789671,0.6602079572107562,0.29418503325134704
26933,0.4153619669083421,0.10986149422402393,0.4747765388676341
26934,0.06922580199217518,0.09634903969863881,0.8344251583091861
26935,0.05375781153102781,0.13809595018928264,0.8081462382796896
26936,0.05131961007020209,0.12585134369317466,0.8228290462366232
26937,0.13058643857878,0.17445389585486235,0.6949596655663576
26938,0.23721912418556365,0.7488046609821103,0.013976214832326072
26939,0.6226767635085543,0.3495127098828053,0.02781052660864041
26940,0.10894587042229532,0.12397013574730165,0.7670839938304029
26941,0.09196741458504319,0.210338238681081,0.6976943467338759
26942,0.06629011997547392,0.10746678335418566,0.8262430966703405
26943,0.05096202314458229,0.3797192404318882,0.5693187364235295
26944,0.06702959671966446,0.10085972150071108,0.8321106817796243
26945,0.0692925234219476,0.4420365435221002,0.48867093305595216
26946,0.04287054927831617,0.07812321950067572,0.8790062312210083
26947,0.06393526475201428,0.14127242301713536,0.7947923122308503
26948,0.0752480126208428,0.33922771115220873,0.5855242762269486
26949,0.330718725020394,0.13848038268296722,0.5308008922966387
26950,0.16616604143363423,0.1413832908574891,0.6924506677088765
26951,0.3452590933430881,0.3579963688472544,0.29674453780965754
26952,0.1127556584162438,0.20511180112207816,0.6821325404616779
26953,0.11156510474794384,0.090062967480794,0.7983719277712621
26954,0.049712077209917535,0.14091438263692033,0.8093735401531619
26955,0.04043709926300382,0.6260983373684648,0.3334645633685315
26956,0.14440538516199788,0.2196423635336248,0.6359522513043774
26957,0.6579838310548246,0.101218508854921,0.24079766009025444
26958,0.25346913289188255,0.12113762894791602,0.6253932381602013
26959,0.06636804698376798,0.14053924546065039,0.7930927075555816
26960,0.07040389776804319,0.17398194151772914,0.7556141607142276
26961,0.055143226065685065,0.1331442834862973,0.8117124904480176
26962,0.051934936788404405,0.5568503161101185,0.3912147471014771
26963,0.3895895346156751,0.1126724180156105,0.4977380473687144
26964,0.1055040552848564,0.13580798833194557,0.7586879563831982
26965,0.044115897081158775,0.6857769354036095,0.2701071675152317
26966,0.06418094346552469,0.09411983908403662,0.8416992174504387
26967,0.04913337482988096,0.09854854600974489,0.8523180791603742
26968,0.11118189663896944,0.1612870959305075,0.7275310074305231
26969,0.05583568493300112,0.0733701187997618,0.870794196267237
26970,0.05906032937353509,0.10112052381120434,0.8398191468152606
26971,0.06681738301603879,0.25251149140842755,0.6806711255755337
26972,0.14143400667570852,0.29785452581991995,0.5607114675043716
26973,0.09863028954189244,0.16108230367778517,0.7402874067803223
26974,0.03477377665613448,0.062073725138492644,0.9031524982053728
26975,0.0446220138488939,0.06453731333815238,0.8908406728129536
26976,0.1564052780751356,0.8111678072933439,0.032426914631520615
26977,0.11341195375812398,0.17430834356294658,0.7122797026789295
26978,0.04747433217012946,0.12098367294442881,0.8315419948854418
26979,0.10914265614345943,0.2092646701896,0.6815926736669405
26980,0.059829622474459755,0.17576123647842942,0.7644091410471108
26981,0.06950242653875316,0.42872455508764884,0.5017730183735981
26982,0.052508947517045275,0.11954704478656432,0.8279440076963903
26983,0.10404790186053181,0.1680139010060327,0.7279381971334354
26984,0.06827386367827049,0.22007814392427497,0.7116479923974546
26985,0.0689382479829666,0.4496139166390928,0.48144783537794067
26986,0.09288488641299418,0.11540795582885846,0.7917071577581474
26987,0.041676413588517924,0.7573608803195333,0.20096270609194883
26988,0.13576641115566895,0.2566004094317566,0.6076331794125744
26989,0.050697901529902445,0.5712976552670493,0.37800444320304816
26990,0.041723274883351716,0.07266813105092602,0.8856085940657222
26991,0.04515267770137401,0.08266793757465765,0.8721793847239685
26992,0.09577131937579106,0.6549384976959342,0.24929018292827476
26993,0.0386302381049016,0.07806720337775584,0.8833025585173425
26994,0.11663875694578565,0.14702037826240472,0.7363408647918097
26995,0.05860033143958214,0.1889616741297466,0.7524379944306713
26996,0.03833102522171155,0.07785347636969579,0.8838154984085926
26997,0.19913281616873682,0.49144771789848957,0.3094194659327736
26998,0.5262807724349488,0.090658738202492,0.38306048936255926
26999,0.5621514552836216,0.08439596946470365,0.3534525752516747
27000,0.057406243959050786,0.47129403336076336,0.47129972268018583
27001,0.06978903632185135,0.29351640232184667,0.636694561356302
27002,0.06406670736789585,0.24672930158245515,0.689203991049649
27003,0.06452907066586272,0.13141912822131574,0.8040518011128215
27004,0.25508590734814063,0.1361646585521565,0.608749434099703
27005,0.0592714967839695,0.28668330899730643,0.6540451942187242
27006,0.047242892770011764,0.0789238709959374,0.8738332362340508
27007,0.08030571846976915,0.7303164325960042,0.1893778489342267
27008,0.06709833146746685,0.19739092204142764,0.7355107464911055
27009,0.05666824321182545,0.15529051731107577,0.7880412394770988
27010,0.034672649328960095,0.071777911889685,0.893549438781355
27011,0.13020183309025368,0.5464699503341974,0.323328216575549
27012,0.05274298376478227,0.077288180263515,0.8699688359717027
27013,0.1973224294721755,0.134943335728737,0.6677342347990876
27014,0.1024022237945401,0.4421207725921429,0.455477003613317
27015,0.08272477241723734,0.48668160770709257,0.43059361987567013
27016,0.049603299937478376,0.083631702367813,0.8667649976947087
27017,0.05872566538066877,0.1005889277616267,0.8406854068577044
27018,0.12419551231752138,0.11934869832170976,0.7564557893607687
27019,0.10211497231489618,0.16580834045715614,0.7320766872279476
27020,0.07647663509042125,0.22630092191630544,0.6972224429932732
27021,0.06922717305500539,0.3524285689627641,0.5783442579822304
27022,0.04197951829375832,0.07191878569587332,0.8861016960103684
27023,0.1439219370121868,0.2902653083679401,0.5658127546198731
27024,0.13311976616187662,0.2007312471279385,0.666148986710185
27025,0.26146199744386656,0.10211294789923957,0.6364250546568939
27026,0.042852336389366405,0.07497128531258747,0.8821763782980462
27027,0.1075083527807466,0.09367941672168868,0.7988122304975647
27028,0.5268900717434642,0.08421948945106834,0.3888904388054675
27029,0.05105954402392502,0.095166760921586,0.853773695054489
27030,0.16677543049574756,0.5364754563524103,0.29674911315184216
27031,0.44118812519812967,0.2574872960903709,0.3013245787114994
27032,0.36956354135470876,0.13768063796891314,0.49275582067637813
27033,0.07136054522847693,0.09914520956347767,0.8294942452080454
27034,0.09888011318895444,0.15793608065243483,0.7431838061586108
27035,0.6031988655606687,0.09153548679464919,0.3052656476446821
27036,0.1099104158017335,0.13555145374657046,0.754538130451696
27037,0.21919769070719183,0.4558026514569793,0.32499965783582896
27038,0.047637910581944665,0.07291872508981898,0.8794433643282363
27039,0.1981188060482331,0.15897151074319463,0.6429096832085722
27040,0.06179754266552888,0.09920518875964025,0.8389972685748308
27041,0.04022236256640079,0.06593998273540318,0.8938376546981959
27042,0.18763505702094627,0.7881880249567271,0.02417691802232674
27043,0.05264143108411841,0.08405798946075085,0.8633005794551307
27044,0.04670082640652614,0.08602299645468062,0.8672761771387932
27045,0.09382636095328084,0.13896308925616366,0.7672105497905555
27046,0.07312608351488993,0.09942495651765158,0.8274489599674586
27047,0.10370526297013956,0.5174214767879218,0.3788732602419386
27048,0.30585370777415405,0.6878834937171174,0.0062627985087284664
27049,0.1517044498861583,0.4115577782558456,0.43673777185799606
27050,0.048583322282409816,0.10222958977392205,0.8491870879436682
27051,0.10430906169746951,0.31677499333444603,0.5789159449680845
27052,0.04675434785364518,0.08290121406386786,0.870344438082487
27053,0.059801129370197055,0.21819314886141494,0.722005721768388
27054,0.05599541225300085,0.10575917675906821,0.8382454109879308
27055,0.22657380068012636,0.7574120944681045,0.016014104851769115
27056,0.23560878778945654,0.7477122842066882,0.01667892800385506
27057,0.06462507441226065,0.40705163795866267,0.5283232876290767
27058,0.4840316427813961,0.1352458544524817,0.38072250276612224
27059,0.06362414888380004,0.13357391016924883,0.8028019409469512
27060,0.0584214657522852,0.12691934664186827,0.8146591876058467
27061,0.39766731019512264,0.1390932096428095,0.463239480162068
27062,0.17623234605585675,0.10991562164121935,0.7138520323029238
27063,0.044918047658280905,0.09260366179669846,0.8624782905450207
27064,0.03870310904217467,0.06369822662757806,0.8975986643302473
27065,0.05722836848151105,0.45526376289771014,0.48750786862077883
27066,0.036082712335094295,0.08720574889661153,0.8767115387682942
27067,0.04825936233804085,0.12610620364186104,0.8256344340200981
27068,0.5424811360495927,0.08369780154340739,0.37382106240699997
27069,0.04028305627893207,0.08422728779861263,0.8754896559224553
27070,0.052201163655329355,0.0800095926806598,0.8677892436640108
27071,0.05483044258187146,0.08325732082362391,0.8619122365945046
27072,0.06610022975981683,0.25054254752138766,0.6833572227187954
27073,0.12248599447373561,0.21197301366299454,0.6655409918632699
27074,0.11350648055641549,0.32364687462576636,0.5628466448178181
27075,0.27075058873227836,0.23273452166029635,0.49651488960742524
27076,0.25514075519469864,0.11317668571527295,0.6316825590900285
27077,0.06561192973332285,0.08044991804476903,0.8539381522219082
27078,0.04081485448640294,0.07764531312268211,0.8815398323909148
27079,0.1266076215367483,0.13131049225346628,0.7420818862097853
27080,0.06216349720466732,0.6101042126695031,0.3277322901258295
27081,0.1660984797572047,0.11447438984664078,0.7194271303961546
27082,0.04489023753228945,0.07044069106382583,0.8846690714038847
27083,0.08426731502995419,0.14271689032624998,0.7730157946437959
27084,0.0638821103754037,0.3710216870285058,0.5650962025960906
27085,0.09520180635117594,0.08191266920694179,0.8228855244418822
27086,0.4209066593966578,0.09341659205787534,0.485676748545467
27087,0.09038983418489006,0.14273860393586862,0.7668715618792412
27088,0.038845103858256944,0.07451753159755661,0.8866373645441865
27089,0.06548004854012147,0.08884070895603938,0.8456792425038392
27090,0.049440040058986105,0.1352657871908688,0.8152941727501452
27091,0.13824080749896547,0.4674127014325283,0.3943464910685062
27092,0.1231645895252002,0.8442837977575525,0.03255161271724743
27093,0.0553904131272021,0.5886237537722188,0.3559858331005792
27094,0.1771280400643041,0.0995833272483985,0.7232886326872974
27095,0.043489806189986546,0.08249409255365894,0.8740161012563546
27096,0.10276129177373539,0.6708150852861119,0.22642362294015278
27097,0.10092602693758941,0.18594091793445638,0.7131330551279542
27098,0.10385839682134343,0.1639681385951985,0.7321734645834581
27099,0.0385687825047754,0.07075945237557402,0.8906717651196506
27100,0.042627225409086346,0.08608716962653543,0.8712856049643782
27101,0.10253733823991973,0.15936177031621285,0.7381008914438675
27102,0.06055480441184519,0.18572768958276567,0.7537175060053891
27103,0.09388346217563204,0.2376302821389529,0.6684862556854151
27104,0.08649236799671842,0.19531346024956747,0.7181941717537141
27105,0.11373185614114605,0.08440315480431837,0.8018649890545355
27106,0.03784323674486998,0.06483335984589392,0.8973234034092361
27107,0.06771871448533169,0.13344599785653768,0.7988352876581305
27108,0.05878026241149385,0.18444316196003335,0.7567765756284728
27109,0.1099744437779257,0.15546261973641423,0.7345629364856601
27110,0.17208692134657705,0.11592319228588954,0.7119898863675334
27111,0.045178727125343786,0.07461175206804019,0.8802095208066161
27112,0.5908627842867213,0.0882366795263138,0.32090053618696496
27113,0.050464777705939955,0.08277906303299157,0.8667561592610686
27114,0.3860746865423588,0.09184917451043224,0.522076138947209
27115,0.15208801061226715,0.5330872761481501,0.3148247132395828
27116,0.06297690891293346,0.36494431644617137,0.5720787746408952
27117,0.12123150465047908,0.814241207657967,0.06452728769155394
27118,0.04809201611637615,0.11830991866995146,0.8335980652136725
27119,0.07390666357288166,0.6159730266408635,0.31012030978625493
27120,0.40106488901875653,0.5846620480569935,0.01427306292425004
27121,0.10228444184579608,0.8810684195591606,0.016647138595043423
27122,0.06184763874206906,0.14247695128832155,0.7956754099696094
27123,0.04837510853143594,0.08481246313306982,0.8668124283354942
27124,0.4605330033786829,0.12208215879017038,0.4173848378311467
27125,0.04114413537266661,0.08850630879639787,0.8703495558309355
27126,0.05097930260765289,0.08242955183141418,0.8665911455609329
27127,0.09582059388509973,0.16677901855417027,0.73740038756073
27128,0.048624436642249885,0.13897691751621172,0.8123986458415383
27129,0.33048316344771256,0.1597167593216951,0.5098000772305924
27130,0.17832461880835715,0.12882653793821675,0.6928488432534261
27131,0.24077190583209962,0.16506971308756302,0.5941583810803373
27132,0.21448306505284664,0.152305790936503,0.6332111440106503
27133,0.0495649056310735,0.3298121102521024,0.620622984116824
27134,0.053546769791793715,0.30473948065218265,0.6417137495560237
27135,0.07312684807495697,0.9155132484778095,0.011359903447233696
27136,0.06283288488872153,0.33416462360633514,0.6030024915049433
27137,0.05456746156006393,0.11185087010389008,0.8335816683360461
27138,0.32168812271011055,0.16622275058801472,0.5120891267018748
27139,0.10379364940739814,0.15179871658881805,0.7444076340037837
27140,0.4886654508660588,0.09314340832118947,0.4181911408127517
27141,0.09061468939359495,0.1924191334161706,0.7169661771902345
27142,0.23662831580634192,0.19384786531343048,0.5695238188802276
