index,0,1,2
26925,0.10510666713748919,0.16425335156861026,0.7306399812939006
26926,0.14044579373426747,0.23333329493760124,0.6262209113281313
26927,0.11033348757147762,0.2425805382097003,0.6470859742188221
26928,0.132676931560962,0.620897404680305,0.24642566375873307
26929,0.10819598293590557,0.23671067663776446,0.6550933404263299
26930,0.10208649219444045,0.20192602842384927,0.6959874793817102
26931,0.17815665749541937,0.5881086922115154,0.23373465029306528
26932,0.1075407095209488,0.21699360302804865,0.6754656874510024
26933,0.13858165892515056,0.20547365165636153,0.6559446894184879
26934,0.09967590751944738,0.1938691531840645,0.7064549392964881
26935,0.11767703759754816,0.21588725336196055,0.6664357090404913
26936,0.1320973367444491,0.19862251570189232,0.6692801475536586
26937,0.11022183769168192,0.25924735626798373,0.6305308060403343
26938,0.23581034216529972,0.528105962633037,0.23608369520166333
26939,0.14969633188196282,0.6085065601081433,0.2417971080098939
26940,0.1072045789140689,0.17778057638223466,0.7150148447036964
26941,0.10267118781909026,0.20247169247104763,0.6948571197098621
26942,0.10618518653846663,0.22987208319600994,0.6639427302655233
26943,0.11259194407428436,0.23039661543368406,0.6570114404920316
26944,0.11857646072240503,0.20401832246392532,0.6774052168136696
26945,0.1236551084191139,0.27961534518877584,0.5967295463921103
26946,0.10482293739577828,0.18332262084622203,0.7118544417579997
26947,0.09453249510568001,0.23214387290356725,0.6733236319907527
26948,0.13339370286980437,0.22615702734810816,0.6404492697820874
26949,0.11809319597786777,0.21974768274039247,0.6621591212817397
26950,0.14074496901420552,0.16058439658527424,0.6986706344005202
26951,0.13314675940972848,0.2449812350899619,0.6218720055003097
26952,0.11977597919568711,0.22766193074373287,0.6525620900605802
26953,0.09418052801796202,0.18984480406981774,0.7159746679122203
26954,0.10268839176803661,0.22747832350164565,0.6698332847303177
26955,0.1031181564398032,0.3098379777977458,0.587043865762451
26956,0.11833675680639397,0.18743143018876857,0.6942318130048375
26957,0.12043457651101988,0.21139812195687646,0.6681673015321037
26958,0.11443200619947866,0.215136372979369,0.6704316208211523
26959,0.11627310466079446,0.22375190690722407,0.6599749884319815
26960,0.12147349580262189,0.24508489974252057,0.6334416044548574
26961,0.1005950065027856,0.2226070967295852,0.6767978967676294
26962,0.10053719782073992,0.22537742133024138,0.6740853808490187
26963,0.12509881495156144,0.2487297315849608,0.6261714534634778
26964,0.1087747902008399,0.2245223700201215,0.6667028397790385
26965,0.10128439880082354,0.2515994189610104,0.6471161822381659
26966,0.09548145822229553,0.21236339445084834,0.692155147326856
26967,0.11531439054732197,0.2099016177159577,0.6747839917367204
26968,0.11640057128547365,0.19748412057042086,0.6861153081441055
26969,0.08981811792788982,0.2157708372631046,0.6944110448090055
26970,0.11508376332129563,0.212977899822766,0.6719383368559384
26971,0.10021929712922964,0.25127553893740406,0.6485051639333663
26972,0.12537125360571502,0.2323688443783987,0.6422599020158863
26973,0.09311130303711303,0.19647221581463611,0.7104164811482508
26974,0.09903613530463869,0.19740313044876182,0.7035607342465995
26975,0.12790646682863335,0.17741360368562364,0.6946799294857431
26976,0.15331957068682525,0.6059175765931206,0.2407628527200542
26977,0.1054325733923108,0.23479034209586713,0.6597770845118222
26978,0.11040688176487086,0.20125090973572934,0.6883422084993998
26979,0.14327555311586293,0.23384816527915242,0.6228762816049846
26980,0.11300066216720714,0.22347233347906262,0.6635270043537304
26981,0.09558699654610253,0.2532927478509648,0.6511202556029327
26982,0.10326905554491553,0.247698752749332,0.6490321917057524
26983,0.10948326404095016,0.20928316784371487,0.681233568115335
26984,0.10102594169996193,0.20280733998484526,0.6961667183151928
26985,0.1091444722412601,0.24332394098656873,0.6475315867721712
26986,0.09947588894265509,0.1872842019401204,0.7132399091172243
26987,0.10953917804244782,0.2305871296315953,0.6598736923259569
26988,0.11076284807761631,0.23762784324334352,0.6516093086790402
26989,0.11326779589576758,0.22592378265774632,0.6608084214464861
26990,0.11424127939850114,0.22172354489760793,0.6640351757038909
26991,0.10645448465942851,0.1978475239238944,0.6956979914166771
26992,0.11759694474128621,0.3667567061398367,0.5156463491188771
26993,0.09317811271291698,0.22911532995484382,0.6777065573322391
26994,0.11472634635532214,0.16384835344731533,0.7214253001973625
26995,0.09643638408416196,0.23251032146386563,0.6710532944519725
26996,0.09755990500538358,0.2246076591818621,0.6778324358127544
26997,0.11700223459482369,0.2862555145318171,0.5967422508733593
26998,0.1067791457264255,0.19885777010518815,0.6943630841683863
26999,0.1392594813699493,0.23301096922100545,0.6277295494090452
27000,0.1199232744310853,0.2509893833809196,0.6290873421879951
27001,0.11334678103063882,0.2739351385947291,0.612718080374632
27002,0.1268232153787697,0.23114042312129532,0.6420363614999349
27003,0.1584262215669942,0.24839007667609353,0.5931837017569123
27004,0.0945481088077843,0.23385437869974812,0.6715975124924676
27005,0.12446830749904683,0.2730232569454607,0.6025084355554925
27006,0.11373162796910327,0.19206863736224125,0.6941997346686555
27007,0.13364196930373343,0.35224223727750303,0.5141157934187635
27008,0.1274336218596646,0.20882185741866865,0.6637445207216668
27009,0.11900471399898926,0.23651732135828424,0.6444779646427266
27010,0.09322939415623052,0.21426008011695502,0.6925105257268143
27011,0.1066128681904798,0.2477485205058953,0.6456386113036249
27012,0.10211131792623666,0.2008937762524744,0.6969949058212889
27013,0.11939591078021097,0.2246974831685907,0.6559066060511982
27014,0.10567206024420195,0.23147220614377234,0.6628557336120258
27015,0.1492938742237186,0.24287266632849835,0.607833459447783
27016,0.11729826426979732,0.1832192286581304,0.6994825070720723
27017,0.1036951957998031,0.18816442556447147,0.7081403786357254
27018,0.10187484654982286,0.20982723791564914,0.6882979155345279
27019,0.092417789981919,0.2157394185885706,0.6918427914295104
27020,0.10873456390430278,0.2191508006970125,0.6721146353986847
27021,0.09958390321324172,0.2147360791425168,0.6856800176442414
27022,0.10234532551418948,0.20905197653685875,0.6886026979489519
27023,0.13448967743027995,0.2874350891088109,0.5780752334609093
27024,0.09719192628974761,0.2455371627849578,0.6572709109252945
27025,0.1080506316594566,0.2032329756955414,0.688716392645002
27026,0.10366540766795046,0.20109372200723383,0.6952408703248156
27027,0.12875693542154068,0.18504971307382767,0.6861933515046317
27028,0.11909640092078513,0.20055037218097196,0.6803532268982431
27029,0.1022129405365412,0.21985760077586114,0.6779294586875976
27030,0.13231303528919958,0.3325411269219799,0.5351458377888205
27031,0.12039113829287493,0.24305764926240025,0.6365512124447247
27032,0.12948201608049448,0.23338079020782473,0.6371371937116808
27033,0.10677642608587333,0.18293627487831887,0.7102872990358078
27034,0.11815664812069107,0.20437298740296025,0.6774703644763487
27035,0.15659972618904974,0.21148792500033353,0.6319123488106166
27036,0.11255564725021248,0.18613127474434576,0.7013130780054417
27037,0.13405302788361612,0.20899147035375523,0.6569555017626286
27038,0.09643898293498963,0.1729649596929503,0.73059605737206
27039,0.11756738773798137,0.21206780852501267,0.670364803737006
27040,0.10630661187094166,0.20766148444272617,0.6860319036863322
27041,0.09599412942338731,0.19421428713132255,0.7097915834452901
27042,0.18174669088076417,0.5855735433762828,0.23267976574295313
27043,0.11546028251075185,0.2109768505000206,0.6735628669892275
27044,0.10404833142633962,0.20482050510380168,0.6911311634698587
27045,0.1021811250709424,0.23390836935726225,0.6639105055717953
27046,0.11814944064626189,0.22884658397897534,0.6530039753747627
27047,0.138096807378747,0.2613882223646606,0.6005149702565924
27048,0.24168166106598238,0.5240543260980327,0.2342640128359849
27049,0.11772572231909192,0.3603825596171201,0.5218917180637879
27050,0.100205670081987,0.23118944311067033,0.6686048868073426
27051,0.09742347773073227,0.22505284893808744,0.6775236733311802
27052,0.10020272630176635,0.20591320746806357,0.6938840662301701
27053,0.10697326787132785,0.28189831943089316,0.6111284126977791
27054,0.15428288955711777,0.2234601415961188,0.6222569688467635
27055,0.18901240230800898,0.5803486197481086,0.23063897794388238
27056,0.17409708477060468,0.5910314981289152,0.23487141710048
27057,0.10418505100818595,0.2093137321678252,0.6865012168239888
27058,0.10705335636988189,0.20795846695245224,0.6849881766776659
27059,0.13365923883974562,0.24029111895219754,0.6260496422080568
27060,0.10392524479627102,0.23845663352353444,0.6576181216801945
27061,0.12881018384293413,0.17674656288066493,0.6944432532764009
27062,0.10616701631100514,0.1983321673359646,0.6955008163530303
27063,0.10071017154642435,0.20691455634333217,0.6923752721102434
27064,0.09978660579272629,0.17165090960303836,0.7285624846042353
27065,0.11159330295796312,0.25011229195228896,0.638294405089748
27066,0.10714433462368117,0.19451410290428298,0.6983415624720358
27067,0.1122446537947164,0.22361590458616637,0.6641394416191172
27068,0.15295184945440043,0.21019769494468368,0.6368504556009159
27069,0.09612962373181116,0.1931593833499341,0.7107109929182547
27070,0.11978058355243726,0.2040220013278955,0.6761974151196674
27071,0.11982108260980087,0.1779256228108131,0.702253294579386
27072,0.09336213523636697,0.22331373783040315,0.68332412693323
27073,0.101165617777273,0.20932658381947108,0.6895077984032558
27074,0.10556234491895661,0.2407127590853535,0.6537248959956898
27075,0.10091445929208001,0.20727709130576125,0.6918084494021588
27076,0.12770367526021192,0.2109873948355695,0.6613089299042185
27077,0.1018052336086251,0.18388812550399392,0.7143066408873809
27078,0.10925205903191079,0.23340572612190846,0.6573422148461806
27079,0.1265472169831981,0.19641334765466006,0.6770394353621418
27080,0.1087047076189186,0.26032843217198925,0.6309668602090921
27081,0.09541388873662407,0.21538737717437056,0.6891987340890053
27082,0.12459232714726359,0.19054318007183352,0.6848644927809029
27083,0.12897090853040588,0.23163324476553362,0.6393958467040605
27084,0.11330910061865548,0.22828543454452938,0.6584054648368152
27085,0.11522497384846639,0.17848868659188066,0.706286339559653
27086,0.12443297493786692,0.24158780826951531,0.6339792167926177
27087,0.10667182884023593,0.20789763880114745,0.6854305323586167
27088,0.09963248473486629,0.20993860889331115,0.6904289063718225
27089,0.12436396634158133,0.18447918300001032,0.6911568506584083
27090,0.11116953662732615,0.2126853724045785,0.6761450909680953
27091,0.1291138823502674,0.2524695213066559,0.6184165963430768
27092,0.15191471819057728,0.6071291208919637,0.24095616091745897
27093,0.11422728036801313,0.26647259434681553,0.6193001252851713
27094,0.1336505761451456,0.19410752655247665,0.6722418973023778
27095,0.10758539257077473,0.19085956756300707,0.7015550398662183
27096,0.10727729843805778,0.31563008401815285,0.5770926175437894
27097,0.11306276530390849,0.3049063362549501,0.5820308984411415
27098,0.13570637388488177,0.250527713476306,0.6137659126388122
27099,0.11627325525913927,0.20917464107408035,0.6745521036667803
27100,0.09595586049912813,0.19955996395649797,0.704484175544374
27101,0.13516038493562332,0.25302347813131526,0.6118161369330614
27102,0.10822678777285616,0.21299780687186703,0.6787754053552768
27103,0.10320941699827743,0.23140412933232912,0.6653864536693934
27104,0.17266401287948413,0.1633981335053695,0.6639378536151463
27105,0.12521564893364737,0.20976936871813703,0.6650149823482157
27106,0.10029224101461502,0.19295455221318403,0.7067532067722009
27107,0.12591792176986724,0.23320065506684823,0.6408814231632847
27108,0.10128081568834833,0.20376944812142872,0.6949497361902229
27109,0.10899581612536775,0.21978737482275118,0.6712168090518811
27110,0.12439880753040183,0.2198952509292217,0.6557059415403764
27111,0.11016708832227337,0.2055314595376881,0.6843014521400386
27112,0.19943178818567103,0.17487680515128667,0.6256914066630422
27113,0.11640815667124713,0.21537904716402875,0.6682127961647242
27114,0.11658878953755455,0.1881086292098797,0.6953025812525657
27115,0.13315250774895954,0.19179213002725862,0.6750553622237818
27116,0.12526003996650187,0.2604329388930383,0.6143070211404599
27117,0.12909921730536675,0.6234574648736021,0.2474433178210311
27118,0.0983479307590314,0.20066371828891721,0.7009883509520514
27119,0.12560541419322235,0.2849352189747947,0.589459366831983
27120,0.18870886589324462,0.5805645424812883,0.23072659162546721
27121,0.15105057755495982,0.6075302954281079,0.24141912701693238
27122,0.097075940542543,0.23611023664939101,0.666813822808066
27123,0.09306738336609546,0.22445261456352533,0.6824800020703792
27124,0.13705064874158468,0.23343159737661734,0.629517753881798
27125,0.11813482138947627,0.23766037486798292,0.6442048037425407
27126,0.10191308932007635,0.1912753005003941,0.7068116101795295
27127,0.10298363743482054,0.21020236662596342,0.6868139959392161
27128,0.09993674144715808,0.21567187829442414,0.6843913802584178
27129,0.12290166873298956,0.1802789855118454,0.696819345755165
27130,0.10721357989603365,0.22103201951773688,0.6717544005862295
27131,0.15733196847811834,0.21550183390822014,0.6271661976136614
27132,0.10599605093805484,0.19929122341005914,0.6947127256518859
27133,0.09856762712159017,0.26636867027137934,0.6350637026070306
27134,0.09976150855401514,0.2341425102429044,0.6660959812030804
27135,0.15735246652740015,0.6030274622940988,0.23962007117850104
27136,0.1063809698297663,0.2130445984877066,0.6805744316825271
27137,0.11245132499157612,0.20082028324957138,0.6867283917588526
27138,0.12191386255594322,0.2551300067047695,0.6229561307392874
27139,0.09195088073503879,0.23340449893703027,0.6746446203279309
27140,0.1784004271559828,0.20926215517633387,0.6123374176676833
27141,0.11696790962305104,0.2616917343749633,0.6213403560019856
27142,0.16128809702576874,0.2282731168138702,0.610438786160361
27143,0.11204566590528432,0.20817296539111713,0.6797813687035986
27144,0.10909386864483146,0.17972960634669485,0.7111765250084736
27145,0.1272443729386255,0.23012549810218572,0.6426301289591888
